ID,probability
82546,0.17232610674836546
82547,0.19972148027361705
82548,0.16677263745391036
82549,0.19503964612852562
82550,0.16847502400846595
82551,0.3258278020088858
82552,0.16619249909375225
82553,0.1684930246449018
82554,0.16761114839570054
82555,0.21897168473372994
82556,0.16569269767521788
82557,0.1703767220038326
82558,0.5379092589017059
82559,0.16605523475236914
82560,0.18522203341064705
82561,0.1906874182049765
82562,0.16755620467190893
82563,0.23009800440940786
82564,0.16728885078109682
82565,0.1697128680606976
82566,0.237423008526669
82567,0.16776920215696708
82568,0.28568415525771407
82569,0.16674873800301307
82570,0.4189108736693658
82571,0.20550423190388636
82572,0.17322468005835376
82573,0.16712132324427922
82574,0.1689799702386919
82575,0.27568610139572414
82576,0.18390559022137196
82577,0.17505521914633052
82578,0.20758925417736174
82579,0.16783823704374531
82580,0.19391683748647445
82581,0.17387627871482647
82582,0.1679713309644467
82583,0.17265522925290486
82584,0.16977119462068332
82585,0.22952644930175894
82586,0.3764016399141881
82587,0.2767950211701382
82588,0.17027076403026975
82589,0.2688183507552456
82590,0.16982805727307196
82591,0.19739382833412436
82592,0.17104765779046952
82593,0.1733054667634822
82594,0.2750140269109541
82595,0.17170412851619135
82596,0.17320497739319954
82597,0.17721970995659733
82598,0.5325313301868166
82599,0.16727748644680707
82600,0.1697471276793211
82601,0.1692954527858892
82602,0.17264938130343307
82603,0.17353326675688172
82604,0.1694568705007048
82605,0.17944972955850325
82606,0.1697557586202559
82607,0.17122503037679837
82608,0.16616182028857293
82609,0.17192470754389413
82610,0.18566600041634293
82611,0.17568641911751062
82612,0.17521711232700676
82613,0.17165270416544223
82614,0.22701771124599582
82615,0.1710791906437247
82616,0.4081727880150945
82617,0.17733229551063742
82618,0.17221784561668937
82619,0.26148447234352445
82620,0.22774440109415464
82621,0.19752886512692067
82622,0.19198936546356857
82623,0.2757004574475267
82624,0.2006656342742471
82625,0.26982448434643364
82626,0.22135677995816685
82627,0.1701466941526354
82628,0.16767192493731406
82629,0.3267368164642264
82630,0.21596676216586672
82631,0.4547745970179757
82632,0.18766369622816326
82633,0.16859792795642004
82634,0.19384539074138915
82635,0.21500388489426733
82636,0.24613285975693425
82637,0.17077831660110251
82638,0.17100033675059098
82639,0.18696963450229845
82640,0.16618794393536004
82641,0.22532508871329385
82642,0.18068195398689657
82643,0.16650532253291328
82644,0.2505894577016862
82645,0.17273638007564215
82646,0.1718617681799368
82647,0.4810280996379975
82648,0.27405493088896665
82649,0.16796822410466483
82650,0.1675401847484498
82651,0.16765798977584925
82652,0.21693231500303756
82653,0.1731150120564281
82654,0.17382206280393764
82655,0.16901318879023053
82656,0.16756662679144943
82657,0.1706243849411289
82658,0.17060352632895204
82659,0.31024534627277944
82660,0.18348949845200466
82661,0.1779624588312988
82662,0.166889111003408
82663,0.1710751940223454
82664,0.16865193122746377
82665,0.16774637111064516
82666,0.20009447415804058
82667,0.36116889499334254
82668,0.31471878108273943
82669,0.1663441164941216
82670,0.16775896838464355
82671,0.16660586199529906
82672,0.17479697019706275
82673,0.1790714247927753
82674,0.19539395457555372
82675,0.1721884147896218
82676,0.16725858137459435
82677,0.16833943173541813
82678,0.16581333901612588
82679,0.1737336498015358
82680,0.2136982385344023
82681,0.18388360350930663
82682,0.3164517934921189
82683,0.6439605769027877
82684,0.18499993183371022
82685,0.182430604892577
82686,0.3951001516362842
82687,0.172143898152995
82688,0.2236288160588671
82689,0.18672652268245127
82690,0.1664259351204278
82691,0.16581057129296287
82692,0.22058462726206873
82693,0.16797209973650348
82694,0.2144056113594042
82695,0.4605188499799479
82696,0.20891676820590563
82697,0.18320600840717205
82698,0.19363350651856145
82699,0.16605523475236914
82700,0.2214143403856158
82701,0.18029587808099978
82702,0.16694648050136981
82703,0.17253905043369788
82704,0.23491447998417014
82705,0.17252552198963322
82706,0.165993791012099
82707,0.5466515172665657
82708,0.17830227275194324
82709,0.2249694131798439
82710,0.17582509550590783
82711,0.1731840387491259
82712,0.1788591537428441
82713,0.21267947764544967
82714,0.18729848022524032
82715,0.3880517512495644
82716,0.17751996047151963
82717,0.17925046460482708
82718,0.1681876821314242
82719,0.16569383262818851
82720,0.30228278904592115
82721,0.20410001637814434
82722,0.1706989338911482
82723,0.1708004149611473
82724,0.17490120605029533
82725,0.21063507183589594
82726,0.18207346057113624
82727,0.171429132012598
82728,0.17718825169644672
82729,0.21407619120220378
82730,0.167669067426194
82731,0.39740030521286923
82732,0.19027566235273405
82733,0.17188288223407255
82734,0.17188435989105075
82735,0.1682040193267201
82736,0.2120799705461803
82737,0.36101810547480434
82738,0.5044328225473508
82739,0.18247483666298162
82740,0.18319616589293095
82741,0.3625143863905407
82742,0.16809454678980537
82743,0.3663105230982997
82744,0.16925920435727168
82745,0.18482483563627083
82746,0.21989748411348908
82747,0.16835071011174252
82748,0.17682794690310508
82749,0.2392281758630078
82750,0.16800020605466823
82751,0.16606270027055528
82752,0.17037016157203863
82753,0.38096913376291014
82754,0.1970167364760215
82755,0.20558278100758917
82756,0.16891601031631384
82757,0.19391885856577604
82758,0.16606270027055528
82759,0.1880708804302037
82760,0.2623507370161391
82761,0.17623132040894632
82762,0.3049084432334022
82763,0.3501065894537651
82764,0.1931050642049523
82765,0.1699538673911424
82766,0.3188435519002294
82767,0.16639803705889417
82768,0.1753969866025311
82769,0.16601417040067382
82770,0.18035158584087205
82771,0.21309707585475493
82772,0.16676756207799262
82773,0.17182068065779743
82774,0.1743494816650225
82775,0.17223679172104892
82776,0.18979326614949668
82777,0.1698158477413633
82778,0.18488287386566873
82779,0.17684629062952087
82780,0.1685284923729554
82781,0.16606270027055528
82782,0.1858101452227741
82783,0.282143114282625
82784,0.18492794556622827
82785,0.16515846116466007
82786,0.3074524864623962
82787,0.21855681534391977
82788,0.16659024862201258
82789,0.17636143443928246
82790,0.16950825712057446
82791,0.1850625502054465
82792,0.2375262235798421
82793,0.17357469491129493
82794,0.48825770065471447
82795,0.37787946170725756
82796,0.1970353430978057
82797,0.16578567740941866
82798,0.17291725344728093
82799,0.16924338049505014
82800,0.2041918809583684
82801,0.1685284923729554
82802,0.17733895553773346
82803,0.1708481025782215
82804,0.16705530662800858
82805,0.1682681705259773
82806,0.1688872278439996
82807,0.17011213194223077
82808,0.19493763072016831
82809,0.19477937746030272
82810,0.17395648570433553
82811,0.2749201454577001
82812,0.16703259163909823
82813,0.17550453200100077
82814,0.17758880481832126
82815,0.1844352392140142
82816,0.219857992683438
82817,0.17459004660040156
82818,0.24789057221913247
82819,0.23441120359306775
82820,0.16857173307229167
82821,0.16655287388764875
82822,0.17608555998049155
82823,0.17347887896259304
82824,0.16813350159399335
82825,0.16930992154466226
82826,0.17166838358533
82827,0.16592501596061068
82828,0.19193425107130982
82829,0.1710814395653196
82830,0.16987366198177822
82831,0.20582042470088238
82832,0.1682470329147484
82833,0.16863583742872312
82834,0.1728315412096185
82835,0.33245503728904535
82836,0.17348682137165247
82837,0.1767723029310584
82838,0.16903967414533008
82839,0.17394564882339048
82840,0.17762378393101705
82841,0.20412014703638967
82842,0.17210593982247735
82843,0.16908686194442077
82844,0.17072378053991435
82845,0.416025537121198
82846,0.18372368730957087
82847,0.22405494965656847
82848,0.17714461571860837
82849,0.22532638014679307
82850,0.16624337870374703
82851,0.19833479438491744
82852,0.17105101224187094
82853,0.16937758815203927
82854,0.39079345012081507
82855,0.3586296296099462
82856,0.1710841657105359
82857,0.16645973714560855
82858,0.21723208046322448
82859,0.16706860967880435
82860,0.23790825411169314
82861,0.17510553147774208
82862,0.24426479733759118
82863,0.2876677672513139
82864,0.1754194763616096
82865,0.1704127725428678
82866,0.20153874745885014
82867,0.33306283213990084
82868,0.18737908472638728
82869,0.21177412551123265
82870,0.18007657709538727
82871,0.18137401012865725
82872,0.18087206627962063
82873,0.18944174242303044
82874,0.17088379131404738
82875,0.17003798940818848
82876,0.18097895944424922
82877,0.23867820172476195
82878,0.18312213412916348
82879,0.17655034090362795
82880,0.16606270027055528
82881,0.17731942013997193
82882,0.1666575685762482
82883,0.21298406897042257
82884,0.17747784838369896
82885,0.17352342104216148
82886,0.2630356403373674
82887,0.22887103127688888
82888,0.20459503274030977
82889,0.17323672336180887
82890,0.32866302054217805
82891,0.17671961445437454
82892,0.17194985838618512
82893,0.18202349176552826
82894,0.16994263339513402
82895,0.16772146160379062
82896,0.16993307279113842
82897,0.1918121320106906
82898,0.21323668315375513
82899,0.45929143513508075
82900,0.16989515618114223
82901,0.16737732510808434
82902,0.17491611135178584
82903,0.17494381289428174
82904,0.17025784412737557
82905,0.20816688916701453
82906,0.1714061295547592
82907,0.21644005836750066
82908,0.17181300800503244
82909,0.3615814220215541
82910,0.19571285423979626
82911,0.33395475077385345
82912,0.3850708728016381
82913,0.18208844925123466
82914,0.19779318721271236
82915,0.20105142140888735
82916,0.22730572541414062
82917,0.19292821363525917
82918,0.1752723770886078
82919,0.47141740123051995
82920,0.19494228628014865
82921,0.16579415079448973
82922,0.17242557364475644
82923,0.33206705608273435
82924,0.17318370886750853
82925,0.2798537481682631
82926,0.18049837059485455
82927,0.1771179101063838
82928,0.20539505018728796
82929,0.17045199338965814
82930,0.17053980440066427
82931,0.18795922025604037
82932,0.19003659312467033
82933,0.1689425160833289
82934,0.36152757601512625
82935,0.18187584150820682
82936,0.18439184678068118
82937,0.16705530662800858
82938,0.2190232550280277
82939,0.17344112252642438
82940,0.20473580517666212
82941,0.25420837800726376
82942,0.16915470447352796
82943,0.17355877837190384
82944,0.17889453099507735
82945,0.1657688601509402
82946,0.16737732510808434
82947,0.16671321403088166
82948,0.26394321119519776
82949,0.20062111959482198
82950,0.16886777599979488
82951,0.40916777639028795
82952,0.16785893904990137
82953,0.23215614877054255
82954,0.19244442216046073
82955,0.16788846627301177
82956,0.19312162926299956
82957,0.4843687982303011
82958,0.1711420717481238
82959,0.28090930947774323
82960,0.1829592700200763
82961,0.17117389378408487
82962,0.1713312853121559
82963,0.16703986572463717
82964,0.16859912830594248
82965,0.1949764629088225
82966,0.1718001820079674
82967,0.5546677558189108
82968,0.17656202926280773
82969,0.19668401922943723
82970,0.1727466354375569
82971,0.2661488907079746
82972,0.19216259234663866
82973,0.1724580939709827
82974,0.17078911171760033
82975,0.20063200273737788
82976,0.17184808628890805
82977,0.1722362758461683
82978,0.17066401310672594
82979,0.21840429884533355
82980,0.1698800923926258
82981,0.1694199622859005
82982,0.17199361211900308
82983,0.17275498603653996
82984,0.17423552308724932
82985,0.18143585276637528
82986,0.16633096004867085
82987,0.17148525953878735
82988,0.17130403124565818
82989,0.1744700328716621
82990,0.18746361628375427
82991,0.2153758867164662
82992,0.23206239642996906
82993,0.21948836128719673
82994,0.16618016105736952
82995,0.1701552214880843
82996,0.16877982272676229
82997,0.22661702999530817
82998,0.18419725736934311
82999,0.1767690013801294
83000,0.1890808036038593
83001,0.17471343830962474
83002,0.6374015553323877
83003,0.1670112174601169
83004,0.22032553042780897
83005,0.17134709896275427
83006,0.455696575632504
83007,0.18446379104272378
83008,0.18877799947772134
83009,0.16975979927095539
83010,0.17113406974581194
83011,0.19347312271582065
83012,0.2112416047602069
83013,0.17166575103978376
83014,0.17490419269598878
83015,0.170647551957414
83016,0.18615580910527807
83017,0.2265721327390379
83018,0.17484804194089934
83019,0.2041852600884058
83020,0.17758294734789185
83021,0.22909887439926643
83022,0.16937682236636795
83023,0.2091706920802826
83024,0.21348401916276571
83025,0.16870322649089864
83026,0.16899762278315852
83027,0.1717312352174828
83028,0.22724422947082548
83029,0.19097249225603827
83030,0.17574878746570421
83031,0.17648997041429773
83032,0.17494300754211647
83033,0.189772638643557
83034,0.16816498401533722
83035,0.2254351247319238
83036,0.16971604671982476
83037,0.17162647636861436
83038,0.17294426797631976
83039,0.31656450384340123
83040,0.17028758441390282
83041,0.17015279231958622
83042,0.17143508085155643
83043,0.17266950319430555
83044,0.16642580118697817
83045,0.16564023843794481
83046,0.16684159712986224
83047,0.16999459268284645
83048,0.18167903402324984
83049,0.18159759842973588
83050,0.16888728982835133
83051,0.17233144115192336
83052,0.21150106420341855
83053,0.16803761054705127
83054,0.18310444011708396
83055,0.17577551507136904
83056,0.19751718635176976
83057,0.16952905142605112
83058,0.17359785314481033
83059,0.21299126634885143
83060,0.2097415955458447
83061,0.17755322043663702
83062,0.172900714052356
83063,0.33276481734451435
83064,0.1659514215699656
